isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
d11f3744-9664-4028-a469-ef6f705f24eb_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.6251109843877853,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
d13f9db8-9c63-44e8-88ed-6864bafd644e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.17913914656244836,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d1a63f34-bfd0-44fa-a2e8-a94962086de6_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.16872498134212824,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=U|Cefepime=S,Weis-lr
d1b96946-cf3d-49d9-b13e-600d61fe6732_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.42385075983329407,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d24a5427-d85a-4d04-a761-ff7a3b704e7a_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5680458222847414,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d2628364-2121-44dd-afd8-435c08428060_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.18394377458004707,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d291b0cb-2ead-49f3-900b-b8974787244c_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.1746569537814183,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d2e391d9-074f-4177-99cd-f0b868ef0bb4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.1387622211744539,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d2f83c0e-167a-4f4e-8b87-b3693d6b9d2d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4450257036982297,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d374f2ea-f99c-49a0-90cc-76aec3191f6f_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.09122588973807158,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
d3933bb5-0bb3-4ebb-b24e-19d9196e0655_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.22660772791980605,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d40211c1-62ee-4077-81d2-be2b51684122_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.15891341095798278,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d42fb94f-4016-4ac2-b8af-c4eaa2eb1a00_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.26689710832205177,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
d4958408-7f8c-43c8-9b57-4aa2d11824c4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.1505682627731552,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d4985eb5-2a52-4674-a188-b61214627f31_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.03099860064188013,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d4c07ce6-04fc-463f-a01f-e1de30decdda_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.32388445989202336,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
d4e4a0cb-1c6c-4a41-b9df-0b850eb959a2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.02862170341648423,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d579c5cd-676b-49ff-9a14-76e4c51477a5_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5558656134978669,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d5d32a89-9a0a-4c9b-9f8e-a349fb1b50ce_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.15929202307428406,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d603ccbc-f0a0-4a61-b4ad-8cb852441e33_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2525649032446306,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d65620fb-3b14-45a8-aab7-59b1537cd901_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.25643348406888306,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d6d5e5c1-1bd9-4e94-9930-f1a52192451e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.19463274738312222,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=S,Weis-lr
d6fa6812-f272-4a3b-a9f3-0efa696d8922_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.12518415683192688,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d70df2b2-5c44-4b03-b2ae-47d4b8b3b354_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.25644422773266123,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d71d2eae-d5a4-4dc8-8da9-d150423dec30_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.20801669308609186,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d7274685-0c13-4b32-8ad0-98f8fd92d629_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2833656981606813,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d75a15ae-a7a4-400c-b8d0-f6e1c73a31aa_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.01618477817572074,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d78be588-91b2-4a84-be41-638cb2cd09f4_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.21016098462205976,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d798b7b0-3a2d-49a1-9320-b4eae631eedb_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.32994849507810875,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=S,Weis-lr
d8aa7ec4-fa68-4ef2-86e1-958095166562_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.25305467454203306,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
d8abdf7d-213d-41fe-8210-1aba63580b21_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.5252701782244977,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,Weis-lr
d8c2db7e-94b5-4ee5-b481-1acfadc233d8_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.19128196468573133,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d8d5d253-1ac2-4b1c-baf3-abf063ccca81_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.175808471542895,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d8f1dfb4-6587-404d-b72b-5442aab62b59_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3953892112174173,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d8f7ff0a-6599-48cf-a182-23fce78a04db_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.09676426251165916,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d97b7a1a-957c-4918-bdfc-245329ff0585_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.8983144249035125,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,Weis-lr
d99c10cd-7f1d-496f-9f8c-ff136093fecc_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.1517584341240937,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
d9e7b0b4-b81c-47d8-aec7-2b419d41c375_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.24379063886153582,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
d9e9a42d-312c-4652-9378-ecef62fc52fb_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.917705190030879,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=R,Weis-lr
da0cd73d-1d08-4499-a756-d83d5e326d54_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.08051205159277952,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
da1a61f4-82b8-4301-8c0d-37bb321550fd_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.937265301724382,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=U|Cefepime=S,Weis-lr
da538fa2-4c3b-4f56-995b-fff7bd3c4aca_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.10176149965085644,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
da6c8367-f321-4d2c-b78c-9fcbc81859fb_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.08761564281862842,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
da7b577d-f071-436b-868e-b72332f95bdb_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.15293247811242375,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
dad0441e-24b4-426f-b3c7-6133e39b8f38_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5021660866286439,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
db00e181-cc29-43e8-a2f9-b8607390cd82_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3414456220618988,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
db28bb20-e5b3-4259-9555-5d9b70f2e364_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5090524767187068,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
db572308-c5e6-4638-b281-1f3c70612d62_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.15037476439962402,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
db5fe1c5-fc7b-4cc3-8882-90b7f9bf0ffd_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.4675623977992835,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,Weis-lr
dbc96be7-bd96-4961-960a-e1a0cc804c27_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.6220027337789916,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
dbde4af7-f741-4b7f-accc-313e32962c3f_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.004191949538364912,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
dc24205c-a263-4d36-8d7b-9f8e06ebbe5e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.1441461286840816,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
dc242fc3-260d-417a-9691-3316ddc18a50_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.35153364638235557,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
dc81d152-68a1-4fe2-bac1-9da3be668a50_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.40193179981297444,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
dca22c78-0cb6-48d5-bd49-365e37302899_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.32957015739176854,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
dceb6739-bd85-4ff8-abda-64c2c1c85ce5_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.30883134891574343,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
dcec72aa-586b-4f69-bf3b-ccb33e840259_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.31026625157636184,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
dd028bf8-6e6f-4e70-87c2-f24303b79eb6_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,1,0.1645285923639712,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,Weis-lr
dd2bb1f8-cc13-448d-9515-af97cb21422e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3098149154650871,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
dd3ffdaf-c384-4c06-84e7-69ad1e00c762_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.7636220949613135,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
dd584791-eb4d-4316-874a-868b0972b531_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2634629026077426,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=S,Weis-lr
ddc1236b-400f-4b84-9c88-465083fcdce8_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.12994076267431257,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
de181647-8eff-44d2-928e-e822cfaa2b6a_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3392473301492059,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
deac2fea-d484-4939-8d76-9e5c2c1585c0_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2347628830153676,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
dec719f0-800e-431e-a903-8537a6c5edd7_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3827500777896116,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
decffdcb-1bbf-4ea8-9ce8-96fb3b805015_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5161441885937847,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
ded7154e-95d5-495b-ac84-e4fbd8fe39f2_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.05361279335496074,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
dee446db-9167-4935-a8fe-6ae554fdf23c_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.8938784496114163,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
def72a8a-5078-452a-8f8e-851a79c088cc_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.019026891230000592,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
df087ddf-6dfb-482c-85fd-77e8fd65feb3_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.31688337051252147,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
df498e14-0887-4d1e-b9fd-eae93b29756f_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.0812968114965153,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
df9d9dd1-18b8-4e85-b113-731293b7d37b_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.34002067892778515,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
dffcb797-5056-432b-a249-23d0c84d7099_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.10029853049021827,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e0341afb-0dd4-49be-a7de-012c3ecd8a69_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.041836476854167685,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
e072225a-f61a-47b7-80d0-c4d1dfe07324_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.46334024350051534,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=U|Cefepime=S,Weis-lr
e07a6aaf-e9fb-40d1-a5fe-b9be4a63d04a_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.24411118495714168,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=U|Cefepime=S,Weis-lr
e0b9ed96-9745-48ad-b037-fbe545dd9838_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.16225371717315434,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e0e304f3-9724-4c66-8db2-6be7d164a685_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.6876754770950956,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
e1069f84-fb94-4483-8a91-4e8ce67b6f0b_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.0716673460365522,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e1739743-e8f6-40f3-b4ec-3255dac17cc5_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.02025359923349397,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
e1d8dcda-dc16-4932-89c7-a58759c4ce5c_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.33953573446863117,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e25b4482-b0c9-495d-b872-a604ce390bd4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.15582756581867088,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e2c5a076-cfaa-442b-b97b-7b16c234300d_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.49740325597321267,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
e2dc5a19-9203-47d5-bb5e-90646ceec076_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.525603800685774,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e34204ca-7238-4e39-aee2-5ea69c40e0bc_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2264549625301869,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e3546b98-b4d5-49b6-ae87-9044c1cefd60_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.05025495657871781,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e35a7a15-1d4d-4a75-8f62-eb795767afea_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.2138424287064185,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e37e140b-a1e0-4261-b1a9-455fba26068d_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.3646547976386166,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e3aeef8a-17b1-4ec0-b08f-b98597fd8a30_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.010623834022510235,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
e3cf8f95-36cf-4e0b-b74a-65a0d25a171f_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.251568874005301,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e423b8e9-1d88-40b2-87b2-9d40338ebb22_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.7768786085576795,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e42d11e6-902a-41ab-942c-4cfe35a9db29_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.5240290145135851,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e43767e6-6ee0-4d62-92ff-3da71ff6ed0c_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.20931241860792515,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
e44b68f1-f0bd-4fb6-8986-1e8e08335b56_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.20889438460603443,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e4e8d409-a13b-4ee3-8628-d559cfee375d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.18692003015265626,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e505b641-2f64-46f5-9d9e-f4bc095d5b96_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.20676614387211942,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,Weis-lr
e5a68812-bd1a-4602-98c7-5ec711645b12_MALDI2,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.12047525926938657,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e5e37cf6-fa6b-4b64-bdbc-38c991bd36e1_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.22728353273533222,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e5e734ff-ed88-4303-94bd-18d8e2a4a388_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.4811517301087222,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
e61d1ece-5447-4d1d-8c5c-d929e643fe67_MALDI1,DRIAMS-A,2018,Escherichia coli,Ceftriaxone,0,0.6790434815749561,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,Weis-lr
